,num_channels,num_classes,num_test,num_train,resolution_0,resolution_1,sequence_size
cmaterdb_telugu_num_classes_10_num_dev_examples_1350_num_test_examples_200_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_10_num_dev_examples_1540_num_test_examples_100_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_10_num_dev_examples_1660_num_test_examples_200_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_10_num_dev_examples_1810_num_test_examples_90_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_10_num_dev_examples_2700_num_test_examples_300_resolution_32_num_channels_3_original,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_178_num_test_examples_230_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_322_num_test_examples_118_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_344_num_test_examples_154_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_376_num_test_examples_146_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_72_num_test_examples_252_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_2_num_dev_examples_76_num_test_examples_170_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_3_num_dev_examples_204_num_test_examples_105_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_3_num_dev_examples_381_num_test_examples_183_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_3_num_dev_examples_459_num_test_examples_129_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_3_num_dev_examples_84_num_test_examples_237_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_4_num_dev_examples_1084_num_test_examples_80_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_4_num_dev_examples_264_num_test_examples_36_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_4_num_dev_examples_364_num_test_examples_68_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_4_num_dev_examples_660_num_test_examples_296_resolution_16_num_channels_3,3,10,300,2700,32,32,1
